Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,1,70,6.521460056304932,315.6857879161835,1.5,,training,0.239,0.3499,0.585,1.0,0.5329,0.9848,0.4342,0.3883,0.6717,0.4241
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,2,70,6.808105945587158,248.04956674575809,1.5,,training,0.2167,0.302,0.5456,1.0,0.5198,0.9795,0.4044,0.3757,0.6464,0.4459
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,1,70,6.723001480102539,317.2824695110321,1.5,,training,0.2606,0.3461,0.607,1.0,0.553,0.9681,0.4309,0.4038,0.6741,0.4233
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,2,70,6.740251541137695,247.99433088302607,1.5,,training,0.2659,0.3425,0.6384,1.0,0.5296,0.988,0.4221,0.3763,0.688,0.444
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,1,70,6.678959846496582,319.8724751472473,1.5,,training,0.2601,0.3339,0.6139,1.0,0.5384,0.9854,0.4242,0.39,0.6855,0.4377
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,6.746871471405029,311.55125308036804,1.5,,training,0.2794,0.3508,0.6509,1.0,0.5333,0.9615,0.4251,0.3944,0.6822,0.4384
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,6.686376571655273,243.5016181468964,1.5,,training,0.2582,0.3465,0.6283,1.0,0.5332,0.9907,0.4305,0.3841,0.6932,0.4359
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,6.559466361999512,320.39384937286377,1.5,,training,0.2533,0.3322,0.6088,1.0,0.5261,0.9832,0.4177,0.3846,0.6911,0.4421
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,6.532816410064697,241.84012293815613,1.5,,training,0.283,0.3854,0.6563,1.0,0.5469,0.9854,0.4413,0.3956,0.7041,0.4248
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,1,70,6.574892997741699,314.20105624198914,1.5,,training,0.2657,0.3606,0.6386,1.0,0.5155,0.9846,0.4227,0.3707,0.7057,0.4492
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,1,70,6.638512134552002,323.54357957839966,1.5,,training,0.2829,0.3587,0.6516,1.0,0.5479,0.9921,0.4399,0.3954,0.692,0.4292
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,6.730999946594238,317.83625769615173,1.5,,training,0.2422,0.3346,0.6071,1.0,0.5222,0.986,0.4212,0.3714,0.6663,0.4428
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,2,70,6.832966327667236,247.91350865364075,1.5,,training,0.25,0.3328,0.5978,1.0,0.5352,0.9551,0.422,0.3932,0.6707,0.4309
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,1,70,6.669135093688965,323.8722987174988,1.5,,training,0.248,0.3303,0.6227,1.0,0.5212,0.9807,0.4145,0.3747,0.6593,0.4445
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,48,1,70,6.755783081054688,329.86423110961914,1.5,,training,0.2686,0.3415,0.6492,1.0,0.5251,0.9811,0.419,0.3787,0.682,0.448
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,6.762109279632568,349.36054158210754,1.5,,training,0.2808,0.3578,0.6595,1.0,0.527,0.9703,0.4249,0.3866,0.7068,0.4443
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,6.622710704803467,310.66643047332764,1.5,,training,0.2415,0.3126,0.585,1.0,0.5356,0.9816,0.4085,0.387,0.6721,0.4393
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,6.768641471862793,239.8760814666748,1.5,,training,0.3138,0.4037,0.7087,1.0,0.5436,0.9991,0.4354,0.3999,0.7345,0.4339
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,6.763062477111816,313.52813482284546,1.5,,training,0.2352,0.3142,0.5898,1.0,0.5105,0.9709,0.4094,0.3758,0.6646,0.4485
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,6.709857940673828,249.0362589359284,1.5,,training,0.2526,0.3312,0.62,1.0,0.5237,0.9732,0.4157,0.3793,0.6754,0.4457
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,1,70,6.674640655517578,321.98402762413025,1.5,,training,0.2405,0.3364,0.5893,1.0,0.5254,0.9565,0.4254,0.3836,0.65,0.4356
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,1,70,6.667925834655762,330.5363714694977,1.5,,training,0.2652,0.3526,0.6305,1.0,0.5377,0.9707,0.4273,0.3863,0.6865,0.4344
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,6.863498687744141,312.3301296234131,1.5,,training,0.2724,0.3397,0.6702,1.0,0.5076,0.9858,0.4119,0.3733,0.6826,0.4592
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,6.761062145233154,235.0143859386444,1.5,,training,0.2563,0.3313,0.6298,1.0,0.5208,0.9673,0.412,0.3809,0.6666,0.4466
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,1,70,6.806253433227539,318.5865821838379,1.5,,training,0.2197,0.2892,0.5551,1.0,0.5104,0.9726,0.3912,0.3689,0.6396,0.4564
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,2,70,6.793903350830078,240.65827107429504,1.5,,training,0.2636,0.3477,0.639,1.0,0.5285,0.9517,0.4222,0.3891,0.6647,0.4391
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,1,70,6.803316116333008,323.7421963214874,1.5,,training,0.2429,0.3083,0.5997,1.0,0.5193,0.9507,0.3937,0.3835,0.6551,0.4502
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,1,70,6.807429313659668,320.849928855896,1.5,,training,0.2961,0.3474,0.6832,1.0,0.5242,0.9604,0.4134,0.3935,0.6803,0.4463
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,1,70,6.751657485961914,319.6914980411529,1.5,,training,0.2441,0.3322,0.6021,1.0,0.514,0.9623,0.4226,0.3796,0.6737,0.4415
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,2,70,6.766396522521973,253.5201032161713,1.5,,training,0.2221,0.2984,0.5693,1.0,0.5126,0.9906,0.3962,0.3647,0.654,0.4585
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,1,70,6.6987714767456055,333.05764389038086,1.5,,training,0.2813,0.3597,0.654,1.0,0.5365,0.9877,0.436,0.3956,0.7031,0.4301
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,1,70,6.759875297546387,334.57906794548035,1.5,,training,0.225,0.3072,0.5611,1.0,0.5173,0.9612,0.4072,0.3749,0.6518,0.4493
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,1,70,6.523221969604492,348.3604848384857,1.5,,training,0.2704,0.361,0.6125,1.0,0.5672,0.9947,0.4446,0.3996,0.6974,0.4156
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,1,70,6.748103141784668,318.8411843776703,1.5,,training,0.2574,0.3337,0.6236,1.0,0.517,0.9885,0.4198,0.3757,0.6906,0.4498
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,2,70,6.478889465332031,247.46461129188532,1.5,,training,0.303,0.3935,0.6617,1.0,0.5816,0.9963,0.4584,0.4102,0.7224,0.4042
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,6.647371292114258,319.9428970813751,1.5,,training,0.2459,0.3238,0.6117,1.0,0.5081,0.9487,0.4136,0.368,0.6704,0.4502
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,6.67716121673584,250.1298696994781,1.5,,training,0.224,0.3052,0.5757,1.0,0.4891,0.9612,0.3974,0.3566,0.6849,0.4598
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,1,70,6.690096855163574,322.76810455322266,1.5,,training,0.2387,0.3178,0.5782,1.0,0.521,0.9571,0.4141,0.3802,0.684,0.4353
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,1,70,6.583634376525879,328.36688113212585,1.5,,training,0.3073,0.4033,0.6854,1.0,0.5561,0.9971,0.4453,0.4029,0.7272,0.4241
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,6.582284927368164,317.941570520401,1.5,,training,0.2408,0.3163,0.5729,1.0,0.5501,0.967,0.417,0.3873,0.668,0.4291
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,6.544707775115967,237.14341115951532,1.5,,training,0.2462,0.3215,0.5845,1.0,0.5406,0.9856,0.417,0.3773,0.6965,0.4371
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,6.771746635437012,321.06576800346375,1.5,,training,0.2367,0.3295,0.602,1.0,0.4977,0.9542,0.4136,0.3678,0.6566,0.4547
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,6.565787315368652,243.755047082901,1.5,,training,0.309,0.4086,0.6847,1.0,0.5525,0.9918,0.4399,0.3998,0.7417,0.4284
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,1,70,6.699103355407715,320.0943505764008,1.5,,training,0.2907,0.3745,0.6739,1.0,0.5263,0.997,0.4256,0.3827,0.7187,0.4474
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,6.580260276794434,330.191698551178,1.5,,training,0.2506,0.3419,0.623,1.0,0.5223,0.9537,0.4271,0.3818,0.6481,0.4306
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,6.613569259643555,317.381067276001,2.0,,training,0.2762,0.3704,0.6265,1.0,0.573,0.9903,0.4523,0.4078,0.6863,0.4109
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,6.621000289916992,250.7145960330963,2.0,,training,0.283,0.3884,0.6328,1.0,0.5697,0.998,0.4536,0.4031,0.7121,0.415
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,6.71768856048584,325.24188113212585,2.0,,training,0.2328,0.3125,0.5882,1.0,0.5082,0.9848,0.4023,0.3641,0.6671,0.4537
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,1,70,6.742762565612793,334.0729179382324,2.0,,training,0.2695,0.3478,0.6205,1.0,0.5493,0.9678,0.4282,0.4018,0.6894,0.4261
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,1,70,6.578723907470703,345.75348353385925,2.0,,training,0.27,0.3517,0.6293,1.0,0.5522,0.9978,0.4297,0.3927,0.6924,0.4292
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,6.525242328643799,307.0538158416748,2.0,,training,0.3221,0.424,0.7024,1.0,0.5723,0.9961,0.4657,0.4165,0.7179,0.4069
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,6.751961708068848,239.48282718658447,2.0,,training,0.2193,0.3081,0.5699,1.0,0.4894,0.9574,0.3977,0.3662,0.6561,0.4557
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,6.619563102722168,320.44055247306824,2.0,,training,0.2858,0.3619,0.6603,1.0,0.5459,0.9796,0.4357,0.393,0.6981,0.4302
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,6.671102523803711,245.04904079437256,2.0,,training,0.26,0.3503,0.6226,1.0,0.5358,0.9792,0.4331,0.3889,0.6846,0.4293
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,6.80624532699585,320.4680438041687,2.0,,training,0.2928,0.3639,0.6827,1.0,0.5329,0.9839,0.4216,0.3896,0.6922,0.4413
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,1,70,6.770366668701172,322.18657207489014,2.0,,training,0.2739,0.3398,0.6254,1.0,0.5558,0.9932,0.424,0.4058,0.6958,0.4279
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,6.776610374450684,309.735808134079,2.0,,training,0.2538,0.3243,0.6099,1.0,0.5231,0.9611,0.407,0.3814,0.6795,0.4489
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,6.7869133949279785,247.6707320213318,2.0,,training,0.2771,0.3506,0.6307,1.0,0.5474,0.9769,0.4316,0.3991,0.6833,0.4307
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,6.644867420196533,313.87286138534546,2.0,,training,0.2521,0.3367,0.6199,1.0,0.5134,0.9914,0.4171,0.3682,0.687,0.4527
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,6.630640506744385,249.952241897583,2.0,,training,0.2733,0.3605,0.6432,1.0,0.5415,0.9911,0.4343,0.3881,0.7028,0.4286
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,6.669344902038574,312.85704159736633,2.0,,training,0.2349,0.3178,0.5886,1.0,0.516,0.9842,0.4103,0.3682,0.6748,0.4479
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,6.573847770690918,319.28804540634155,2.0,,training,0.2762,0.3697,0.6493,1.0,0.5444,0.9918,0.4336,0.3934,0.6947,0.4259
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,1,70,6.618911743164063,317.6152722835541,2.0,,training,0.2685,0.3656,0.6256,1.0,0.5411,0.9838,0.4441,0.3939,0.6993,0.4245
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,2,70,6.910910129547119,247.04421710968012,2.0,,training,0.2967,0.3561,0.6966,1.0,0.5238,0.9476,0.4135,0.3892,0.6914,0.4428
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,1,70,6.886004447937012,324.5145707130432,2.0,,training,0.2756,0.3486,0.6697,1.0,0.5128,0.9835,0.4207,0.3814,0.6882,0.4496
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,1,70,6.551695823669434,334.30993604660034,2.0,,training,0.296,0.4042,0.6768,1.0,0.5635,0.992,0.4626,0.4049,0.7091,0.4103
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,1,70,6.653085708618164,351.2238645553589,2.0,,training,0.2424,0.3433,0.598,1.0,0.5243,0.9591,0.4288,0.3841,0.6936,0.4369
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,1,70,6.6210479736328125,307.2696866989136,2.0,,training,0.2538,0.3367,0.6168,1.0,0.524,0.9784,0.4268,0.3824,0.681,0.4369
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,2,70,6.647674083709717,243.94952726364136,2.0,,training,0.2609,0.3531,0.6261,1.0,0.5417,0.99,0.4368,0.3863,0.681,0.4283
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,1,70,6.661020278930664,310.8706774711609,2.0,,training,0.2737,0.358,0.6573,1.0,0.5422,0.988,0.4353,0.3986,0.6795,0.4273
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,1,70,6.623457431793213,323.6910798549652,2.0,,training,0.2335,0.3173,0.562,1.0,0.532,0.9823,0.417,0.3851,0.6775,0.4331
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,1,70,6.916941165924072,330.6686944961548,2.0,,training,0.2501,0.3161,0.6229,1.0,0.498,0.9793,0.4001,0.3674,0.6833,0.4616
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,6.644584655761719,310.3619062900543,2.0,,training,0.2433,0.3336,0.5921,1.0,0.5308,0.9906,0.4235,0.3712,0.6984,0.4384
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,6.553966522216797,245.96944069862369,2.0,,training,0.2948,0.3865,0.6634,1.0,0.5591,0.9951,0.4431,0.4056,0.7264,0.4207
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,6.743044376373291,316.1330318450928,2.0,,training,0.2223,0.2901,0.5828,1.0,0.4926,0.969,0.383,0.3554,0.6447,0.4682
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,6.689866065979004,244.38574934005737,2.0,,training,0.2442,0.3424,0.5972,1.0,0.5252,0.958,0.4264,0.3906,0.6541,0.431
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,1,70,6.597492218017578,322.728901386261,2.0,,training,0.2656,0.3664,0.6391,1.0,0.5367,0.9841,0.4412,0.3928,0.6967,0.4271
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,1,70,6.552170276641846,324.3596911430359,2.0,,training,0.2625,0.3397,0.6129,1.0,0.5575,0.9748,0.432,0.4007,0.6601,0.4224
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,6.886721611022949,310.45403504371643,2.0,,training,0.2288,0.304,0.5837,1.0,0.5163,0.9863,0.4039,0.3585,0.6576,0.4583
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,1,70,6.832034111022949,331.8586051464081,2.0,,training,0.2604,0.3458,0.6242,1.0,0.5312,0.9674,0.4258,0.3893,0.6868,0.4286
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,48,1,70,6.9207305908203125,326.6001808643341,2.0,,training,0.2436,0.3093,0.6075,1.0,0.4957,0.9641,0.3915,0.3592,0.6542,0.4706
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,6.69074821472168,343.78487515449524,2.0,,training,0.2666,0.3366,0.6466,1.0,0.5289,0.9911,0.4205,0.3823,0.6665,0.4438
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,6.853501319885254,318.0745804309845,2.0,,training,0.2482,0.3113,0.6011,1.0,0.5143,0.9655,0.3999,0.3784,0.6642,0.4543
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,6.722827434539795,252.9397938251496,2.0,,training,0.2249,0.2983,0.5706,1.0,0.4907,0.932,0.3882,0.361,0.6631,0.463
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,6.891873359680176,321.5021162033081,2.0,,training,0.257,0.3266,0.6515,1.0,0.4944,0.9617,0.4048,0.3578,0.6587,0.4673
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,6.855682373046875,247.4862353801728,2.0,,training,0.2283,0.3068,0.5868,1.0,0.4924,0.9852,0.4034,0.3588,0.6602,0.4658
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,1,70,7.02425479888916,323.316778421402,2.0,,training,0.2637,0.3316,0.6535,1.0,0.5096,0.959,0.4085,0.3822,0.6671,0.4548
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,2,70,7.080902099609375,248.48708820343012,2.0,,training,0.2772,0.3283,0.6603,1.0,0.5129,0.9725,0.4043,0.3776,0.6763,0.4593
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,1,70,6.875975131988525,328.0588083267212,2.0,,training,0.2708,0.3357,0.6481,1.0,0.5299,0.9519,0.414,0.3894,0.6651,0.4416
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,6.826658248901367,312.2512209415436,2.0,,training,0.2818,0.3645,0.6583,1.0,0.5395,0.9675,0.4326,0.3996,0.686,0.4309
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,6.765731334686279,244.4110405445099,2.0,,training,0.2716,0.3466,0.6549,1.0,0.5241,0.9747,0.4215,0.3827,0.6951,0.4416
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,1,70,6.8779296875,313.4599630832672,2.0,,training,0.2356,0.3101,0.5907,1.0,0.5114,0.9546,0.403,0.3647,0.6392,0.455
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,2,70,6.824110984802246,251.4013180732727,2.0,,training,0.2518,0.3207,0.6042,1.0,0.5199,0.9643,0.4075,0.3783,0.668,0.4487
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,1,70,6.746185302734375,318.2869780063629,2.0,,training,0.2317,0.3069,0.604,1.0,0.492,0.9765,0.3973,0.3614,0.6437,0.4651
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,1,70,6.8201904296875,329.85692262649536,2.0,,training,0.2233,0.2964,0.5705,1.0,0.4918,0.9589,0.3875,0.3597,0.6498,0.4646
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,1,70,6.691174507141113,323.1439244747162,2.0,,training,0.2424,0.3259,0.5994,1.0,0.5098,0.9347,0.4171,0.3698,0.6622,0.4499
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,2,70,6.755348205566406,248.30568647384644,2.0,,training,0.254,0.3263,0.6232,1.0,0.5135,0.9683,0.4158,0.3752,0.6633,0.4518
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,1,70,6.644202709197998,333.44976258277893,2.0,,training,0.2721,0.3582,0.6513,1.0,0.5328,0.9742,0.434,0.3916,0.691,0.4286
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,1,70,6.676117897033691,331.10945677757263,2.0,,training,0.2532,0.3394,0.6053,1.0,0.5402,0.9693,0.4345,0.3913,0.651,0.4267
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,1,70,6.821115493774414,345.3898735046387,2.0,,training,0.2263,0.3105,0.5832,1.0,0.504,0.981,0.4053,0.3611,0.649,0.4566
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,1,70,6.721180438995361,324.78814005851746,2.0,,training,0.2384,0.327,0.599,1.0,0.5142,0.9927,0.4123,0.3671,0.6654,0.4489
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,2,70,6.636519432067871,246.65492010116577,2.0,,training,0.2563,0.3234,0.589,1.0,0.5421,0.9535,0.4201,0.3912,0.6848,0.431
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,6.535439014434815,318.6031575202942,2.0,,training,0.3245,0.4038,0.7037,1.0,0.5818,0.9971,0.4648,0.4283,0.7182,0.4026
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,6.799936771392822,248.39128184318545,2.0,,training,0.2418,0.3209,0.6108,1.0,0.4925,0.978,0.4041,0.3629,0.6655,0.4603
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,1,70,6.594752311706543,323.93637681007385,2.0,,training,0.2714,0.3661,0.6414,1.0,0.5421,0.9697,0.4446,0.3934,0.6912,0.4228
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,1,70,6.671763896942139,334.18026971817017,2.0,,training,0.269,0.3566,0.623,1.0,0.5511,0.9871,0.4429,0.3977,0.6835,0.4266
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,6.567592620849609,319.5592317581177,2.0,,training,0.319,0.4192,0.6855,1.0,0.5785,0.9986,0.4623,0.4228,0.7271,0.4086
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,6.643409252166748,243.0845873355865,2.0,,training,0.2917,0.3821,0.6873,1.0,0.5382,0.9951,0.4428,0.3931,0.6881,0.4319
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,6.566367149353027,325.5498192310333,2.0,,training,0.28,0.3665,0.6386,1.0,0.5531,0.9722,0.4421,0.4032,0.7046,0.419
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,6.690178871154785,248.9281120300293,2.0,,training,0.296,0.3758,0.6721,1.0,0.5576,0.996,0.4435,0.4045,0.6916,0.4216
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,1,70,6.693349838256836,325.6371877193451,2.0,,training,0.2852,0.3605,0.6625,1.0,0.5406,0.9903,0.4317,0.3966,0.7023,0.4331
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,6.5684967041015625,331.98152923583984,2.0,,training,0.2822,0.354,0.655,1.0,0.5384,0.963,0.4247,0.3915,0.6868,0.4315
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,5.379905700683594,451.1367039680481,1.2,,training,0.4602,0.5504,0.622,1.0,0.8291,0.9966,0.5977,0.6325,0.8148,0.2087
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,5.615550518035889,375.0846519470215,1.2,,training,0.4146,0.5171,0.63,1.0,0.781,0.9978,0.5726,0.5714,0.7831,0.248
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,5.609375953674316,436.6177237033844,1.2,,training,0.416,0.53,0.6364,1.0,0.7753,0.9959,0.5775,0.5722,0.792,0.2494
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,5.488154411315918,428.2533748149872,1.2,,training,0.4405,0.5577,0.6472,1.0,0.8031,1.0,0.6,0.5919,0.8091,0.2282
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,5.520992755889893,464.31120705604553,1.2,,training,0.4298,0.5234,0.6562,1.0,0.7813,0.9982,0.5751,0.5852,0.7985,0.2449
