Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,1.6203947067260742,93.08493542671204,2.0,,training,0.1625,0.2868,0.5116,1.0,0.4027,0.9891,0.3942,0.3303,0.6358,0.4775
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,1.526440143585205,93.72583365440369,2.0,,training,0.1642,0.2656,0.4994,1.0,0.4531,0.9967,0.3893,0.3352,0.6568,0.4773
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,1.5800904035568235,94.93997836112976,2.0,,training,0.163,0.2577,0.5179,1.0,0.4119,0.9953,0.3627,0.3191,0.6469,0.5068
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,1.4179790019989014,92.72772336006165,2.0,,training,0.1272,0.2761,0.3877,1.0,0.4606,0.9917,0.4212,0.3331,0.6354,0.4056
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,1.466496229171753,97.15522742271423,2.0,,training,0.1566,0.2586,0.5245,1.0,0.3708,0.989,0.3581,0.294,0.6489,0.5167
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,1.501843810081482,96.08972477912904,2.0,,training,0.1298,0.2601,0.3824,1.0,0.5221,0.9752,0.3917,0.3796,0.6209,0.4147
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,1.455266356468201,100.067485332489,2.0,,training,0.143,0.2876,0.4313,1.0,0.4719,0.9868,0.4153,0.3342,0.6353,0.4221
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,1.518195867538452,97.15444111824036,2.0,,training,0.1237,0.2577,0.3992,1.0,0.4796,0.9783,0.3818,0.3333,0.6215,0.4447
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,1.6259006261825562,93.56938529014587,2.0,,training,0.1263,0.2577,0.4066,1.0,0.4749,0.9821,0.3794,0.3277,0.6379,0.445
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,1.5228441953659058,95.1807930469513,2.0,,training,0.1663,0.2595,0.5835,1.0,0.3332,0.9883,0.317,0.2564,0.5664,0.5787
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,1.5357797145843506,93.27151584625244,2.0,,training,0.1489,0.2892,0.4336,1.0,0.4827,0.9965,0.421,0.3352,0.6448,0.4229
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,1.6694421768188477,93.16969966888428,2.0,,training,0.1634,0.2776,0.5139,1.0,0.4333,0.9895,0.3938,0.3311,0.6351,0.4878
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,1.5360091924667358,93.6068024635315,2.0,,training,0.1778,0.3177,0.5219,1.0,0.4372,0.9964,0.4144,0.3109,0.6694,0.4692
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,1.5860466957092283,95.401113986969,2.0,,training,0.1745,0.307,0.5272,1.0,0.4497,0.997,0.3995,0.3125,0.6821,0.4843
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,1.7204256057739258,92.7939248085022,2.0,,training,0.1472,0.2577,0.4583,1.0,0.4206,0.9877,0.3895,0.3235,0.6425,0.4625
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,1.6392697095870972,95.69005370140076,2.0,,training,0.1592,0.2668,0.5294,1.0,0.3021,0.878,0.372,0.3015,0.638,0.5155
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,1.3808702230453491,95.59285187721252,2.0,,training,0.1808,0.2967,0.5529,1.0,0.405,0.9935,0.3919,0.3031,0.618,0.4915
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,1.4402475357055664,91.74166560173036,2.0,,training,0.1747,0.3389,0.5317,1.0,0.3803,0.9944,0.4082,0.3098,0.7055,0.4745
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,1.4779571294784546,93.88775753974916,2.0,,training,0.1872,0.3371,0.5638,1.0,0.4092,0.9977,0.4078,0.3062,0.6609,0.4928
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,1.4733924865722656,94.80446767807008,2.0,,training,0.1094,0.2577,0.3464,1.0,0.4696,0.9595,0.3787,0.3366,0.6075,0.4162
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,1.4390243291854858,93.4594268798828,2.0,,training,0.1277,0.2587,0.4225,1.0,0.3912,0.9904,0.3968,0.2909,0.6528,0.4529
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,1.4499939680099487,95.74731826782228,2.0,,training,0.1591,0.31,0.4418,1.0,0.5046,0.9884,0.4221,0.3623,0.6539,0.4132
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,1.41990065574646,96.59388375282288,2.0,,training,0.1606,0.2615,0.5362,1.0,0.3419,0.9921,0.3682,0.2604,0.5813,0.5224
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,1.4175646305084229,97.19568729400636,2.0,,training,0.1861,0.3382,0.5563,1.0,0.4087,0.9969,0.4065,0.3139,0.6572,0.4867
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,1.458909034729004,100.99157905578612,2.0,,training,0.2048,0.3709,0.6106,1.0,0.3894,0.9971,0.4024,0.3009,0.6925,0.5064
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,1.4044917821884155,101.87018895149232,2.0,,training,0.1912,0.4076,0.5106,1.0,0.4665,0.9975,0.4467,0.3383,0.7258,0.4243
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,1.387325644493103,101.53316688537598,2.0,,training,0.208,0.3863,0.5484,1.0,0.4766,0.9981,0.4378,0.3355,0.7267,0.4454
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,1.395951271057129,100.51179242134094,2.0,,training,0.172,0.3613,0.4559,1.0,0.5371,0.9885,0.4416,0.3699,0.6473,0.397
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,1.3981096744537354,103.16383123397829,2.0,,training,0.1756,0.3288,0.5073,1.0,0.4565,0.9956,0.421,0.3312,0.6606,0.4492
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,1.3808586597442627,104.10396409034728,2.0,,training,0.1945,0.3122,0.6188,1.0,0.3363,0.9841,0.3759,0.2727,0.6576,0.5314
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,1,70,1.3364136219024658,106.09106707572936,2.0,,training,0.2416,0.4113,0.6089,1.0,0.4845,0.9988,0.4222,0.3311,0.7213,0.4675
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,2,70,1.3590977191925049,103.79292488098145,2.0,,training,0.2362,0.4326,0.6517,1.0,0.4235,0.999,0.4124,0.3203,0.7017,0.5057
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,1.4055145978927612,100.29490876197816,2.0,,training,0.203,0.3441,0.5722,1.0,0.4622,0.9994,0.4104,0.3115,0.6614,0.476
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,1.437093734741211,101.24203991889954,2.0,,training,0.2254,0.3528,0.6493,1.0,0.407,0.9966,0.3842,0.2883,0.6421,0.5296
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,1.4765290021896362,101.92671132087708,2.0,,training,0.2431,0.4158,0.5995,1.0,0.5028,0.993,0.4334,0.3514,0.7222,0.4604
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,1.525694727897644,102.83721590042114,2.0,,training,0.2119,0.3909,0.5959,1.0,0.4294,0.9987,0.4012,0.309,0.6984,0.496
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,1.4469149112701416,102.1507306098938,2.0,,training,0.2265,0.4095,0.5989,1.0,0.4706,0.9991,0.4178,0.3247,0.7307,0.4838
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,1.5724124908447266,101.70535326004028,2.0,,training,0.2143,0.3402,0.5274,1.0,0.5436,0.9971,0.4266,0.3777,0.7019,0.4323
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,1.460513949394226,104.43178153038023,2.0,,training,0.1605,0.2805,0.4916,1.0,0.4103,0.9964,0.4079,0.2937,0.6272,0.4659
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,1.6601369380950928,104.9789879322052,2.0,,training,0.1384,0.2577,0.4413,1.0,0.4215,0.9887,0.3812,0.3147,0.6354,0.4521
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,1.4227445125579834,104.62366557121275,2.0,,training,0.1969,0.3302,0.6038,1.0,0.375,0.9635,0.3977,0.2969,0.6219,0.5059
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,1.4504655599594116,101.78708553314208,2.0,,training,0.245,0.3844,0.6272,1.0,0.463,0.997,0.3998,0.3504,0.7372,0.502
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,1.4905974864959717,102.6041178703308,2.0,,training,0.1719,0.303,0.5418,1.0,0.3898,0.9686,0.3898,0.3239,0.6683,0.4973
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,1.403353571891785,132.08824586868286,2.0,,training,0.2022,0.3593,0.5946,1.0,0.3624,0.9754,0.4007,0.2984,0.6771,0.4993
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,1.3297860622406006,101.43985438346864,2.0,,training,0.2188,0.3877,0.6014,1.0,0.4419,0.9975,0.4119,0.3089,0.6859,0.4884
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,1.4101684093475342,103.64551973342896,2.0,,training,0.1534,0.29,0.4804,1.0,0.4327,0.9924,0.4034,0.3254,0.6433,0.4605
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,1.4290530681610107,101.6951744556427,2.0,,training,0.2082,0.3556,0.5658,1.0,0.494,0.9984,0.4286,0.3511,0.6637,0.4605
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,1.4169859886169434,105.92341589927672,2.0,,training,0.2042,0.3415,0.6177,1.0,0.3926,0.9952,0.3908,0.3198,0.6584,0.5155
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,1.1437824964523315,126.74086618423462,1.2,,training,0.3579,0.5324,0.7233,1.0,0.5573,0.9958,0.4863,0.4349,0.7827,0.4194
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,1.1811792850494385,125.92279076576231,1.2,,training,0.3634,0.5283,0.6842,1.0,0.6279,0.9971,0.5165,0.4679,0.7639,0.3664
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,1.1474676132202148,128.83862829208374,1.2,,training,0.3147,0.4884,0.6895,1.0,0.5115,0.9926,0.4346,0.3946,0.7653,0.461
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,1.1832867860794067,130.93510580062866,1.2,,training,0.325,0.4818,0.7455,1.0,0.5156,0.9999,0.4591,0.3955,0.7393,0.4502
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,1.1101946830749512,129.1469738483429,1.2,,training,0.3339,0.5365,0.724,1.0,0.5018,0.9857,0.4493,0.3954,0.7767,0.4628
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,1.0954376459121704,133.09781742095947,1.2,,training,0.3623,0.5235,0.7123,1.0,0.5687,0.9933,0.484,0.4478,0.7638,0.411
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,1.0884417295455933,134.21709775924683,1.2,,training,0.3599,0.538,0.7077,1.0,0.5781,0.9974,0.4915,0.4432,0.778,0.405
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,1.1225014925003052,171.26401686668396,1.2,,training,0.3133,0.4839,0.7636,1.0,0.4413,0.9887,0.4098,0.3623,0.7659,0.5037
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,1.2306054830551147,130.4373688697815,1.2,,training,0.3419,0.5414,0.624,1.0,0.6821,0.998,0.5356,0.4576,0.7764,0.3281
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,1.2167366743087769,134.05657625198364,1.2,,training,0.4074,0.5351,0.6307,1.0,0.7504,0.9939,0.5725,0.553,0.7717,0.2706
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,1.3444507122039795,130.9772229194641,1.2,,training,0.3629,0.5311,0.6604,1.0,0.6513,0.9971,0.5236,0.4739,0.7728,0.3469
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,1.283549189567566,133.5356740951538,1.2,,training,0.3753,0.5387,0.6627,1.0,0.6587,0.9966,0.5228,0.4822,0.764,0.3438
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,1.3161802291870115,130.1068913936615,1.2,,training,0.3683,0.5369,0.6914,1.0,0.6099,0.9969,0.51,0.4661,0.7778,0.3798
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,1.3725656270980835,135.2183997631073,1.2,,training,0.3779,0.5391,0.6522,1.0,0.6671,0.9887,0.5346,0.4929,0.7777,0.335
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,1.371868133544922,136.05998468399048,1.2,,training,0.348,0.51,0.6424,1.0,0.644,0.9906,0.5142,0.4634,0.7547,0.3574
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,1.3342256546020508,133.37503957748413,1.2,,training,0.3534,0.5292,0.6075,1.0,0.7022,0.9965,0.5428,0.484,0.7714,0.3159
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,1.135663390159607,128.89157700538635,1.2,,training,0.3541,0.5543,0.6915,1.0,0.5821,0.9954,0.4837,0.4349,0.7937,0.4007
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,1.1793432235717771,163.7800269126892,1.2,,training,0.3725,0.5392,0.6984,1.0,0.6201,0.9985,0.5156,0.4727,0.7793,0.3703
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,1.133340835571289,133.84973859786987,1.2,,training,0.3475,0.5115,0.7143,1.0,0.5474,0.9883,0.4755,0.4283,0.7561,0.4283
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,1.1054668426513672,162.5303614139557,1.2,,training,0.3634,0.5264,0.6714,1.0,0.6076,0.9935,0.5012,0.4652,0.7663,0.3847
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,1.1750712394714355,135.36423778533936,1.2,,training,0.3335,0.5032,0.7403,1.0,0.4868,0.9972,0.4412,0.3994,0.7727,0.4738
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,1.1343170404434204,128.72931456565857,1.2,,training,0.3487,0.5242,0.6726,1.0,0.609,0.994,0.4993,0.4463,0.7852,0.3808
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,1.207004427909851,135.4935600757599,1.2,,training,0.3281,0.537,0.7414,1.0,0.4823,0.998,0.4464,0.3908,0.7873,0.4726
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,1.136200189590454,165.18908143043518,1.2,,training,0.3217,0.5039,0.7258,1.0,0.5042,0.9995,0.4418,0.3895,0.7825,0.4587
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,1,70,1.1431267261505127,131.16901111602783,1.2,,training,0.3536,0.5246,0.687,1.0,0.5934,0.9961,0.4983,0.4442,0.7669,0.3931
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,2,70,1.172215461730957,129.24895596504211,1.2,,training,0.3498,0.5362,0.7143,1.0,0.558,0.996,0.4806,0.4229,0.7781,0.4193
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,1,70,1.1111745834350586,131.3005645275116,1.2,,training,0.3268,0.5302,0.735,1.0,0.4774,0.9818,0.4277,0.3819,0.7853,0.4807
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,2,70,1.1978702545166016,131.10884761810303,1.2,,training,0.3565,0.5241,0.729,1.0,0.551,0.9942,0.4814,0.4376,0.7718,0.423
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,1,70,1.1707279682159424,132.7303912639618,1.2,,training,0.3573,0.5106,0.6863,1.0,0.6072,0.9984,0.5015,0.4629,0.7604,0.3831
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,2,70,1.1401715278625488,129.2558720111847,1.2,,training,0.3152,0.4798,0.6977,1.0,0.5085,0.9948,0.4659,0.3997,0.7374,0.4347
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,1,70,1.1226675510406494,133.93804097175598,1.2,,training,0.3529,0.5228,0.7264,1.0,0.5443,0.9961,0.4729,0.4312,0.7595,0.4304
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,2,70,1.1728614568710327,128.8742322921753,1.2,,training,0.3238,0.4961,0.7483,1.0,0.479,0.9972,0.4455,0.3855,0.762,0.4697
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,1,70,1.2390726804733276,132.635258436203,1.2,,training,0.3837,0.542,0.6512,1.0,0.6932,0.9964,0.5441,0.5059,0.7751,0.3155
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,2,70,1.3461971282958984,134.51253366470337,1.2,,training,0.3772,0.5445,0.7284,1.0,0.591,0.9975,0.5082,0.4651,0.7755,0.3923
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,1,70,1.301770567893982,134.2163603305817,1.2,,training,0.3705,0.5487,0.6733,1.0,0.628,0.9976,0.5113,0.4681,0.7789,0.3659
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,2,70,1.2914646863937378,135.7680802345276,1.2,,training,0.3718,0.5381,0.6581,1.0,0.6765,0.9966,0.5351,0.4849,0.7735,0.3289
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,1,70,1.255218267440796,134.03712821006775,1.2,,training,0.3547,0.5258,0.6125,1.0,0.6993,0.9974,0.5446,0.4864,0.7611,0.3158
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,2,70,1.2539820671081543,132.92069578170776,1.2,,training,0.3852,0.5288,0.6393,1.0,0.6949,0.9882,0.5462,0.5106,0.7603,0.316
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,1,70,1.2658003568649292,133.64543843269348,1.2,,training,0.3638,0.5479,0.6145,1.0,0.6995,0.9983,0.5455,0.4911,0.7845,0.3134
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,2,70,1.2835735082626345,132.94692850112915,1.2,,training,0.3587,0.5257,0.6309,1.0,0.6837,0.9951,0.5362,0.48,0.7594,0.3294
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,1,70,1.101175308227539,129.45264554023743,1.2,,training,0.381,0.5455,0.6555,1.0,0.6612,0.9966,0.5287,0.4913,0.7751,0.343
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,2,70,1.1501998901367188,131.8693814277649,1.2,,training,0.3741,0.5424,0.6686,1.0,0.642,0.9949,0.5156,0.4786,0.7693,0.3569
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,1,70,1.171103835105896,130.80507588386536,1.2,,training,0.3458,0.5132,0.724,1.0,0.5368,0.998,0.463,0.4218,0.7661,0.4382
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,2,70,1.1639670133590698,130.8870894908905,1.2,,training,0.3756,0.5326,0.6729,1.0,0.6253,0.991,0.5074,0.4845,0.7705,0.3724
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,1,70,1.099956750869751,127.64245533943176,1.2,,training,0.3444,0.5235,0.7402,1.0,0.514,0.997,0.4566,0.4101,0.7725,0.454
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,2,70,1.10573410987854,128.9388027191162,1.2,,training,0.3276,0.526,0.7289,1.0,0.4898,0.9954,0.436,0.3858,0.7784,0.4735
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,1,70,1.137438178062439,130.77011227607727,1.2,,training,0.3576,0.5167,0.7351,1.0,0.5467,0.9791,0.474,0.4365,0.772,0.4259
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,2,70,1.07874596118927,136.8850440979004,1.2,,training,0.365,0.5349,0.6766,1.0,0.6131,0.991,0.5071,0.4663,0.7801,0.3779
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,1,70,1.3627285957336426,132.63145208358765,1.2,,training,0.2937,0.4915,0.7219,1.0,0.4548,0.9979,0.4219,0.3505,0.7264,0.5012
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,2,70,1.2359838485717771,129.0766224861145,1.2,,training,0.3461,0.5164,0.6477,1.0,0.628,0.9988,0.5108,0.4546,0.7612,0.3734
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,1,70,1.336687088012695,134.88727378845215,1.2,,training,0.2844,0.4519,0.6518,1.0,0.5206,0.9992,0.4449,0.3814,0.74,0.4485
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,2,70,1.3055698871612549,130.2603464126587,1.2,,training,0.2715,0.4446,0.6459,1.0,0.5055,0.9979,0.4505,0.3708,0.7262,0.4458
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,1,70,1.189154863357544,132.81628584861755,1.2,,training,0.3257,0.5122,0.7047,1.0,0.5354,0.9971,0.4684,0.4006,0.7669,0.4371
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,2,70,1.2438569068908691,130.29673433303833,1.2,,training,0.228,0.4226,0.6228,1.0,0.4327,0.9906,0.4336,0.3296,0.7189,0.4657
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,1,70,1.2161264419555664,135.815181016922,1.2,,training,0.3251,0.5042,0.6775,1.0,0.5605,0.9976,0.4756,0.418,0.7677,0.4214
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,2,70,1.183784246444702,130.2102975845337,1.2,,training,0.312,0.511,0.6548,1.0,0.5719,0.9988,0.4822,0.4075,0.7865,0.4114
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,1,70,1.26188063621521,131.93691635131836,1.2,,training,0.3698,0.5186,0.6546,1.0,0.6802,0.9959,0.535,0.4929,0.761,0.3271
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,2,70,1.3148216009140017,156.90501236915588,1.2,,training,0.3129,0.509,0.6513,1.0,0.5815,0.9968,0.4839,0.4091,0.7663,0.407
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,1,70,1.3541368246078491,129.72957706451416,1.2,,training,0.3144,0.4955,0.6337,1.0,0.5965,0.998,0.4962,0.4244,0.7645,0.3883
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,2,70,1.3813934326171875,135.02024340629578,1.2,,training,0.3448,0.5346,0.6084,1.0,0.6602,0.9994,0.5166,0.4616,0.7753,0.3471
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,1.3866779804229736,131.20372605323792,1.2,,training,0.2587,0.4549,0.5738,1.0,0.5677,0.9979,0.4883,0.3875,0.7455,0.3817
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,1.3989591598510742,134.68000960350037,1.2,,training,0.3404,0.5163,0.6338,1.0,0.6453,0.9995,0.5109,0.4584,0.7642,0.3592
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,1.390510320663452,131.8650381565094,1.2,,training,0.3215,0.4938,0.6156,1.0,0.6522,0.9999,0.5107,0.4455,0.7536,0.356
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,1.3354318141937256,135.84705996513367,1.2,,training,0.3293,0.5213,0.6442,1.0,0.6114,0.9973,0.4972,0.4312,0.7683,0.3826
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,1.2418856620788574,129.0411307811737,1.2,,training,0.3396,0.5228,0.6793,1.0,0.5911,0.9947,0.4954,0.4327,0.7771,0.395
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,1.3034076690673828,126.01779198646544,1.2,,training,0.3211,0.5053,0.6943,1.0,0.5345,0.9941,0.468,0.4051,0.767,0.4368
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,1.1565932035446167,131.34054613113403,1.2,,training,0.3375,0.5101,0.6513,1.0,0.6042,0.9961,0.4972,0.4416,0.7651,0.3896
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,1.272179365158081,133.58300590515137,1.2,,training,0.3404,0.4955,0.6992,1.0,0.5848,0.9981,0.4968,0.4337,0.7506,0.401
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,1.220842361450195,136.42959570884705,1.2,,training,0.2585,0.4518,0.6127,1.0,0.5255,0.9962,0.4558,0.3827,0.7317,0.4222
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,1.2086310386657717,130.260436296463,1.2,,training,0.2891,0.4938,0.7232,1.0,0.4457,0.9995,0.4214,0.3471,0.756,0.4976
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,1.2223424911499023,136.37514662742615,1.2,,training,0.302,0.4724,0.6903,1.0,0.5183,0.9986,0.452,0.3844,0.7497,0.4519
