Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,1.2324378490447998,279.5819847583771,1.5,,training,0.3595,0.5487,0.6687,1.0,0.6612,1.0,0.5375,0.4653,0.7972,0.3364
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,1.2694623470306396,244.1435751914978,1.5,,training,0.3076,0.4987,0.6489,1.0,0.5962,0.9964,0.4981,0.4052,0.7459,0.3854
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,1.3774402141571045,284.4853615760803,1.5,,training,0.3805,0.5576,0.6275,1.0,0.7066,0.9981,0.5605,0.5054,0.8099,0.3031
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,1.2906266450881958,247.66304850578308,1.5,,training,0.3235,0.5021,0.6419,1.0,0.6256,0.9997,0.5158,0.4341,0.7678,0.369
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,1.2930703163146973,273.31994819641113,1.5,,training,0.3425,0.5425,0.6551,1.0,0.6451,0.9987,0.5288,0.4456,0.7858,0.3543
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,1.288277506828308,247.8442325592041,1.5,,training,0.2853,0.4682,0.5952,1.0,0.639,0.9931,0.5066,0.4058,0.7444,0.3628
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,1.3252487182617188,248.59184622764587,1.5,,training,0.2826,0.4644,0.5671,1.0,0.6312,0.9979,0.5133,0.4327,0.7494,0.3469
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,1.3961728811264038,243.6691358089447,1.5,,training,0.2328,0.411,0.5734,1.0,0.5028,0.9929,0.4458,0.365,0.7497,0.4251
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,1.3688180446624756,249.0254991054535,1.5,,training,0.2854,0.473,0.6016,1.0,0.5973,0.9993,0.4978,0.3976,0.7296,0.3906
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,1.3505696058273315,247.07133531570437,1.5,,training,0.2402,0.4404,0.5078,1.0,0.6362,0.9979,0.5072,0.4055,0.7256,0.3383
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,1.3395328521728516,252.5182054042816,1.5,,training,0.2626,0.4415,0.6449,1.0,0.4909,0.9926,0.4559,0.368,0.7154,0.4446
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,1.3074724674224854,253.4524233341217,1.5,,training,0.3229,0.5027,0.7028,1.0,0.5362,0.995,0.4773,0.4033,0.7507,0.4323
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,1.2804882526397705,256.0802264213562,1.5,,training,0.3081,0.4745,0.683,1.0,0.5824,0.9995,0.4949,0.4012,0.7154,0.3952
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,1.317947268486023,249.69868111610413,1.5,,training,0.3057,0.4985,0.63,1.0,0.6137,0.9949,0.5106,0.4289,0.753,0.3671
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,1.327806830406189,245.9675052165985,1.5,,training,0.318,0.5251,0.6718,1.0,0.5905,0.9999,0.5037,0.4138,0.7693,0.3943
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,1.356032371520996,248.74831342697144,1.5,,training,0.2833,0.4576,0.6419,1.0,0.5714,0.9976,0.4862,0.3972,0.7476,0.3972
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,1.4345654249191284,251.3121371269226,1.5,,training,0.2681,0.4376,0.589,1.0,0.5702,0.9983,0.457,0.3774,0.7462,0.4067
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,1.4142544269561768,248.76127672195437,1.5,,training,0.2039,0.3371,0.5731,1.0,0.4628,0.9823,0.4436,0.3256,0.5039,0.4323
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,1.3616889715194702,252.695157289505,1.5,,training,0.2773,0.4873,0.5587,1.0,0.6187,0.9966,0.4992,0.4177,0.768,0.3604
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,1.3511357307434082,246.3568592071533,1.5,,training,0.3156,0.5085,0.6572,1.0,0.5956,0.9991,0.5055,0.4239,0.7786,0.381
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,1.412440299987793,249.7067949771881,1.5,,training,0.2489,0.4254,0.6032,1.0,0.5147,0.9979,0.4604,0.3685,0.727,0.4389
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,1.3461198806762695,244.60936617851257,1.5,,training,0.2844,0.4315,0.6706,1.0,0.5422,0.9995,0.4685,0.3738,0.7083,0.4287
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,1.327243089675903,247.8709397315979,1.5,,training,0.2761,0.457,0.6766,1.0,0.4687,0.9822,0.445,0.3586,0.7588,0.4478
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,1.3346967697143557,239.51726722717285,1.5,,training,0.2922,0.4706,0.707,1.0,0.4747,0.9975,0.4278,0.3522,0.7259,0.4882
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,1.435253620147705,246.15501737594604,1.5,,training,0.2053,0.3732,0.5611,1.0,0.4462,0.9919,0.4234,0.3182,0.6933,0.4498
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,1.3257410526275637,248.88982248306277,1.5,,training,0.2819,0.4733,0.6772,1.0,0.4993,0.9995,0.4422,0.3602,0.7576,0.4578
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,1.3240872621536257,247.99635219573972,1.5,,training,0.2843,0.4243,0.6821,1.0,0.5358,0.9985,0.4602,0.3711,0.6763,0.4396
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,1.3645663261413574,249.9708585739136,1.5,,training,0.2724,0.4605,0.6239,1.0,0.5576,0.9998,0.4767,0.3794,0.7359,0.4127
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,1.3767263889312744,251.7571170330048,1.5,,training,0.2418,0.3901,0.6389,1.0,0.4818,0.9972,0.4434,0.3341,0.7001,0.455
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,1.3512762784957886,246.993896484375,1.5,,training,0.2874,0.3994,0.7254,1.0,0.4945,0.9974,0.4425,0.3508,0.6612,0.4611
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,1.296128273010254,248.5843224525452,2.0,,training,0.3517,0.5482,0.6591,1.0,0.6359,0.9995,0.5226,0.4561,0.814,0.3509
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,1.4475512504577637,245.604647397995,2.0,,training,0.2663,0.4745,0.5839,1.0,0.5748,0.9992,0.4906,0.3909,0.7559,0.3815
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,1.3282086849212646,251.63253784179688,2.0,,training,0.3383,0.5279,0.5642,1.0,0.7248,0.9993,0.5556,0.4763,0.7874,0.3031
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,1.3477771282196045,245.45726823806763,2.0,,training,0.3099,0.4735,0.5922,1.0,0.67,0.9999,0.5234,0.429,0.7124,0.3492
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,1.4482982158660889,246.7409677505493,2.0,,training,0.2212,0.419,0.4479,1.0,0.6569,0.9952,0.5,0.4327,0.7041,0.3151
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,1.3705110549926758,252.69933772087097,2.0,,training,0.3204,0.5444,0.7006,1.0,0.5429,0.9998,0.4802,0.3996,0.817,0.4187
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,1.3225464820861816,248.8795518875122,2.0,,training,0.3071,0.4847,0.6241,1.0,0.6229,0.999,0.5131,0.4308,0.7594,0.3576
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,1.27592670917511,248.1984007358551,2.0,,training,0.3453,0.5531,0.6477,1.0,0.6487,0.9999,0.5328,0.4521,0.8032,0.3496
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,1.3233120441436768,262.21903681755066,2.0,,training,0.2643,0.4393,0.5985,1.0,0.6023,0.9995,0.4936,0.3886,0.6864,0.3848
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,1.3062748908996582,244.5865631103516,2.0,,training,0.3301,0.5519,0.7186,1.0,0.5388,0.9992,0.4803,0.402,0.7958,0.4242
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,1.3480961322784424,264.67509150505066,2.0,,training,0.3036,0.4948,0.6564,1.0,0.5867,0.9999,0.4933,0.3983,0.7558,0.4008
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,1.2926254272460938,247.15272688865664,2.0,,training,0.3578,0.5375,0.7384,1.0,0.5791,0.998,0.5029,0.4362,0.7851,0.3886
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,1.2674599885940552,257.5218172073364,2.0,,training,0.3378,0.5284,0.6302,1.0,0.6723,1.0,0.5395,0.4553,0.7629,0.3334
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,1.2957799434661863,247.14673829078677,2.0,,training,0.3157,0.5163,0.596,1.0,0.6668,0.9995,0.5256,0.4373,0.7865,0.3397
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,1.3770835399627686,264.174103975296,2.0,,training,0.3002,0.4412,0.7227,1.0,0.525,0.9994,0.4592,0.3648,0.6989,0.4472
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,1.318813681602478,246.24010252952576,2.0,,training,0.3259,0.5028,0.682,1.0,0.576,0.9935,0.4871,0.4225,0.7971,0.3933
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,1.2240761518478394,244.4997763633728,2.0,,training,0.3568,0.584,0.7021,1.0,0.6178,1.0,0.5264,0.4405,0.8163,0.3681
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,1.272073745727539,248.4968202114105,2.0,,training,0.2832,0.4747,0.5509,1.0,0.6599,0.9998,0.5021,0.4143,0.7745,0.3491
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,1.3549919128417969,254.79831290245056,2.0,,training,0.2953,0.4544,0.6465,1.0,0.5838,0.9961,0.4983,0.4043,0.6861,0.3849
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,1.2924774885177612,245.94073939323425,2.0,,training,0.3368,0.522,0.6364,1.0,0.6489,0.999,0.5284,0.4582,0.7985,0.3446
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,1.306200385093689,247.75478625297544,2.0,,training,0.3001,0.4959,0.642,1.0,0.5808,0.9983,0.501,0.4062,0.7706,0.3864
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,1.233259201049805,244.90755200386047,2.0,,training,0.3623,0.5715,0.7082,1.0,0.6067,0.995,0.5186,0.4441,0.8013,0.3765
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,1.3234467506408691,244.32788944244385,2.0,,training,0.2584,0.4522,0.5785,1.0,0.5548,0.9964,0.4949,0.3763,0.7495,0.3845
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,1.263654708862305,247.19687914848328,2.0,,training,0.3621,0.5335,0.6506,1.0,0.6734,0.999,0.5426,0.4748,0.784,0.3348
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,1.3715451955795288,246.36109828948972,2.0,,training,0.2644,0.4737,0.5631,1.0,0.6117,0.9997,0.4997,0.3963,0.7673,0.3733
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,1.4606692790985107,250.2698528766632,2.0,,training,0.1937,0.3978,0.4871,1.0,0.4975,0.9878,0.4515,0.3622,0.7461,0.3907
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,1.4425246715545654,247.90904426574707,2.0,,training,0.2051,0.3861,0.4914,1.0,0.5684,0.9919,0.469,0.3821,0.7154,0.3771
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,1.448099970817566,249.62492632865903,2.0,,training,0.2378,0.4215,0.5152,1.0,0.5886,0.9974,0.4855,0.4024,0.7309,0.3718
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,1.3963279724121094,249.90961122512817,2.0,,training,0.1636,0.3161,0.4839,1.0,0.4185,0.954,0.4131,0.3367,0.5904,0.4399
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,1.3218672275543213,251.80216360092163,2.0,,training,0.2668,0.4709,0.5458,1.0,0.657,0.995,0.5101,0.4048,0.7425,0.3539
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,1.4184238910675049,250.86972665786743,2.0,,training,0.1922,0.3279,0.5488,1.0,0.4591,0.9817,0.415,0.3256,0.5196,0.4572
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,1.34456467628479,246.38648438453677,2.0,,training,0.2304,0.403,0.5936,1.0,0.5024,0.9954,0.4578,0.3542,0.6455,0.4302
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,1.1343666315078735,327.434529542923,1.2,,training,0.4924,0.6476,0.668,1.0,0.7842,0.9981,0.6258,0.6209,0.8491,0.2341
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,1.0892422199249268,278.47213077545166,1.2,,training,0.4732,0.6263,0.6421,1.0,0.7954,0.999,0.6242,0.609,0.8336,0.2299
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,1.0571324825286863,277.9951524734497,1.2,,training,0.4852,0.6085,0.6648,1.0,0.8046,0.9999,0.626,0.6271,0.8193,0.2211
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,1.0764786005020142,282.9140348434448,1.2,,training,0.4442,0.6084,0.6437,1.0,0.7639,0.9967,0.605,0.5761,0.8295,0.2533
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,1.159945011138916,287.1739921569824,1.2,,training,0.4609,0.628,0.7016,1.0,0.7313,0.9996,0.5962,0.5764,0.8391,0.2734
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,1.1131500005722046,288.009197473526,1.2,,training,0.4604,0.6103,0.6985,1.0,0.7468,0.9974,0.6015,0.5826,0.8252,0.262
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,1.0933746099472046,287.98845195770264,1.2,,training,0.4742,0.641,0.6959,1.0,0.7757,0.9999,0.6153,0.6018,0.849,0.2353
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,1.0416853427886963,286.42642307281494,1.2,,training,0.4956,0.6201,0.6879,1.0,0.8001,0.9997,0.6274,0.6345,0.827,0.2209
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,1.0980195999145508,280.0368266105652,1.2,,training,0.4909,0.6498,0.688,1.0,0.7834,0.9999,0.6259,0.6173,0.8476,0.2325
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,1.086303949356079,283.8098194599152,1.2,,training,0.4738,0.6154,0.6579,1.0,0.791,0.9952,0.6203,0.6104,0.827,0.2312
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,1.0863337516784668,283.85085129737854,1.2,,training,0.4958,0.6395,0.6306,1.0,0.8288,0.9999,0.6426,0.638,0.8375,0.2054
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,1.1527431011199951,285.097279548645,1.2,,training,0.4741,0.6356,0.6671,1.0,0.7721,0.9997,0.6151,0.601,0.8464,0.2437
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,1.168508529663086,283.6328115463257,1.2,,training,0.4617,0.6206,0.6208,1.0,0.8024,0.9992,0.6246,0.6029,0.8419,0.2272
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,1.112431526184082,275.54736137390137,1.2,,training,0.4914,0.6408,0.6567,1.0,0.8111,1.0,0.6378,0.6279,0.8438,0.2142
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,1.121279239654541,284.509644985199,1.2,,training,0.4807,0.6289,0.6373,1.0,0.7973,0.9977,0.6271,0.6187,0.8455,0.2258
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,1.039823055267334,285.6912546157837,1.2,,training,0.4744,0.6418,0.6798,1.0,0.7614,0.9999,0.6129,0.594,0.8414,0.2521
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,1.1072275638580322,290.95455050468445,1.2,,training,0.4905,0.627,0.6511,1.0,0.8024,0.9999,0.6307,0.631,0.844,0.2212
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,1.0631402730941772,280.57788014411926,1.2,,training,0.4963,0.6248,0.6391,1.0,0.8288,0.993,0.6413,0.6426,0.8285,0.2031
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,1.095388650894165,286.6116940975189,1.2,,training,0.4835,0.6439,0.6823,1.0,0.7729,1.0,0.6202,0.6089,0.846,0.2409
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,1.070669651031494,282.66275668144226,1.2,,training,0.4787,0.6456,0.6896,1.0,0.7547,1.0,0.6113,0.5994,0.8519,0.2541
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,1.1881155967712402,287.6258702278137,1.2,,training,0.4619,0.6349,0.6702,1.0,0.7444,1.0,0.6016,0.5798,0.8398,0.2635
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,1.2458291053771973,284.05602192878723,1.2,,training,0.4663,0.6282,0.7087,1.0,0.746,0.9843,0.6026,0.5859,0.8389,0.2582
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,1.078601360321045,288.8244278430939,1.2,,training,0.462,0.6264,0.7128,1.0,0.735,0.9998,0.5951,0.5759,0.8364,0.2703
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,1.046139121055603,286.3090090751648,1.2,,training,0.4697,0.6432,0.7235,1.0,0.7368,0.9967,0.6009,0.5808,0.851,0.2639
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,1,70,1.1641526222229004,293.54649543762207,1.2,,training,0.4473,0.6259,0.6634,1.0,0.7374,0.9985,0.5958,0.5674,0.8376,0.2736
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,2,70,1.1568689346313477,283.9535961151123,1.2,,training,0.4905,0.6385,0.6578,1.0,0.7845,1.0,0.6242,0.6224,0.8408,0.2361
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,1,70,1.123797059059143,296.6215889453888,1.2,,training,0.4729,0.6386,0.672,1.0,0.7694,1.0,0.6152,0.5988,0.8462,0.2478
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,2,70,1.1029239892959597,281.1091387271881,1.2,,training,0.4977,0.6373,0.6692,1.0,0.8043,1.0,0.6334,0.6379,0.8417,0.2167
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,1,70,1.055349826812744,287.94198656082153,1.2,,training,0.486,0.6304,0.6856,1.0,0.7866,0.9963,0.6237,0.6186,0.8402,0.2288
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,2,70,1.0551204681396484,285.5993013381958,1.2,,training,0.4889,0.63,0.6482,1.0,0.8206,0.9967,0.6362,0.6334,0.8358,0.208
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,1,70,1.136836051940918,297.0244679450989,1.2,,training,0.4701,0.6101,0.6966,1.0,0.7596,0.9996,0.6066,0.5981,0.8133,0.2543
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,2,70,1.0840299129486084,289.4223473072052,1.2,,training,0.4568,0.6286,0.6571,1.0,0.7685,1.0,0.6097,0.5864,0.8377,0.2506
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,1,70,1.0737580060958862,293.0285758972168,1.2,,training,0.4909,0.6381,0.6589,1.0,0.8111,0.9999,0.6371,0.6299,0.8433,0.2133
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,2,70,1.0844906568527222,285.5101375579834,1.2,,training,0.4941,0.6274,0.6417,1.0,0.817,0.9971,0.6337,0.6407,0.8358,0.211
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,1,70,1.2276232242584229,285.229838848114,1.2,,training,0.4763,0.6498,0.6608,1.0,0.7646,1.0,0.6174,0.5999,0.8546,0.249
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,2,70,1.1213334798812866,285.3868582248688,1.2,,training,0.49,0.6456,0.6298,1.0,0.8113,0.9902,0.6361,0.6277,0.8509,0.2134
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,1,70,1.0837836265563965,294.9930725097656,1.2,,training,0.497,0.6381,0.6587,1.0,0.8123,1.0,0.6387,0.6343,0.8424,0.2109
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,2,70,1.1193373203277588,291.2773883342743,1.2,,training,0.5036,0.6442,0.659,1.0,0.8094,0.9994,0.6396,0.6408,0.8472,0.2122
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,1,70,1.081716775894165,275.911655664444,1.2,,training,0.4861,0.632,0.6332,1.0,0.8257,0.9985,0.6407,0.6318,0.8394,0.2048
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,2,70,1.1777136325836182,288.50541067123413,1.2,,training,0.4739,0.6235,0.6011,1.0,0.8187,0.9927,0.6327,0.6235,0.833,0.2129
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,1,70,1.106587290763855,289.90249729156494,1.2,,training,0.4795,0.6339,0.6643,1.0,0.7882,0.9998,0.6256,0.6083,0.8327,0.2356
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,2,70,1.1833276748657229,295.4190845489502,1.2,,training,0.483,0.6192,0.6346,1.0,0.8188,0.9948,0.6317,0.6272,0.8271,0.2127
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,1,70,1.093905687332153,283.1447536945343,1.2,,training,0.4759,0.619,0.6664,1.0,0.7904,0.9972,0.6212,0.6138,0.8356,0.2292
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,2,70,1.103194236755371,287.8160755634308,1.2,,training,0.4771,0.6293,0.6684,1.0,0.7791,1.0,0.6209,0.6067,0.8375,0.2391
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,1,70,1.0701205730438232,285.98205184936523,1.2,,training,0.4795,0.6227,0.6761,1.0,0.7873,0.9981,0.6218,0.615,0.8322,0.2296
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,2,70,1.1256771087646484,285.04456615448,1.2,,training,0.4712,0.6255,0.6944,1.0,0.7533,0.9966,0.609,0.5943,0.8369,0.2537
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,1,70,1.1052651405334473,294.3483440876007,1.2,,training,0.4764,0.613,0.7035,1.0,0.7692,0.9954,0.6096,0.6043,0.8272,0.2432
NestedUNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,2,70,1.0511481761932373,282.2764370441437,1.2,,training,0.4691,0.6328,0.7075,1.0,0.7479,0.9998,0.6025,0.5867,0.8435,0.2569
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,1,70,1.073863506317139,282.73018503189087,1.2,,training,0.4723,0.6268,0.6682,1.0,0.7906,0.9897,0.6241,0.6068,0.8368,0.2284
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,2,70,1.2353512048721311,292.8020644187927,1.2,,training,0.4733,0.6251,0.6138,1.0,0.8035,1.0,0.622,0.613,0.8325,0.2293
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,1,70,1.124107837677002,296.7609226703644,1.2,,training,0.461,0.627,0.7458,1.0,0.6988,0.9987,0.5796,0.5633,0.8464,0.2918
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,2,70,1.0727431774139404,284.5900776386261,1.2,,training,0.4806,0.6205,0.6641,1.0,0.7966,0.9868,0.6242,0.6198,0.832,0.2231
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,1,70,1.090243577957153,291.2188708782196,1.2,,training,0.4671,0.6118,0.6585,1.0,0.7917,0.9944,0.6174,0.6067,0.8303,0.2323
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,2,70,1.1058905124664309,294.1205394268036,1.2,,training,0.4474,0.6146,0.6674,1.0,0.7581,0.9998,0.6023,0.5729,0.833,0.2584
