Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,6.776754379272461,270.6566014289856,1.5,,training,0.2632,0.3484,0.6476,1.0,0.528,0.9836,0.428,0.3782,0.6732,0.4375
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,6.690840721130371,357.2329607009888,1.5,,training,0.2315,0.3279,0.5751,1.0,0.5356,0.974,0.4248,0.3917,0.6594,0.4272
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,6.936760902404785,278.49729228019714,1.5,,training,0.2452,0.3001,0.6082,1.0,0.4926,0.9502,0.3904,0.359,0.6563,0.4707
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,6.698322772979736,349.83557176589966,1.5,,training,0.2439,0.3274,0.6089,1.0,0.506,0.9899,0.4181,0.3621,0.6846,0.4552
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,6.867103099822998,257.5190875530243,1.5,,training,0.2234,0.3147,0.5797,1.0,0.5032,0.9639,0.408,0.3729,0.645,0.4524
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,6.655269622802734,348.9717984199524,1.5,,training,0.2358,0.319,0.5889,1.0,0.5249,0.9908,0.4157,0.3717,0.6603,0.4447
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,6.829429626464844,262.446683883667,1.5,,training,0.2589,0.3332,0.6308,1.0,0.52,0.9505,0.4171,0.3808,0.681,0.4435
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,6.591788291931152,353.08461713790894,1.5,,training,0.2903,0.3902,0.6644,1.0,0.5504,0.9932,0.4397,0.4013,0.7058,0.4262
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,6.6811394691467285,262.1056706905365,1.5,,training,0.218,0.3017,0.555,1.0,0.5133,0.9629,0.3984,0.3667,0.649,0.45
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,6.717486381530762,357.28232431411743,1.5,,training,0.2432,0.3212,0.6106,1.0,0.4953,0.9636,0.4042,0.3591,0.6804,0.4594
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,6.729592323303223,278.88055992126465,1.5,,training,0.25,0.3286,0.6149,1.0,0.5229,0.9783,0.419,0.3796,0.6713,0.4394
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,6.5420331954956055,350.4699070453644,1.5,,training,0.2478,0.3433,0.6032,1.0,0.5184,0.9737,0.4307,0.3792,0.6697,0.4305
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,6.462754249572754,271.38970041275024,1.5,,training,0.287,0.3983,0.6379,1.0,0.5771,0.9879,0.4662,0.4187,0.7004,0.3965
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,6.587671756744385,360.0502164363861,1.5,,training,0.2826,0.3688,0.6447,1.0,0.5618,0.9731,0.4466,0.4047,0.6928,0.4123
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,6.450681686401367,283.8189449310303,1.5,,training,0.2586,0.3633,0.5926,1.0,0.5718,0.9922,0.4521,0.3962,0.6953,0.4053
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,6.5651140213012695,370.93320298194885,1.5,,training,0.2445,0.3414,0.5828,1.0,0.5434,0.9829,0.4347,0.3887,0.6729,0.4211
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,6.7214674949646,282.61001324653625,1.5,,training,0.2908,0.3638,0.664,1.0,0.5489,0.9667,0.4362,0.4064,0.7136,0.4226
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,1,70,6.457868576049805,389.077490568161,1.5,,training,0.3095,0.3987,0.6799,1.0,0.5694,0.9776,0.4563,0.417,0.7246,0.4106
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,2,70,6.679742813110352,294.7913765907288,1.5,,training,0.2642,0.3276,0.624,1.0,0.5312,0.9924,0.4097,0.3823,0.6852,0.4458
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,6.62313985824585,351.8183696269989,1.5,,training,0.2762,0.3656,0.6683,1.0,0.5166,0.9812,0.4274,0.3728,0.7022,0.4518
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,6.680720806121826,266.42304158210754,1.5,,training,0.2732,0.3663,0.6375,1.0,0.5408,0.9896,0.4376,0.3896,0.7205,0.4286
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,6.536938190460205,355.3146245479584,1.5,,training,0.2669,0.3527,0.6222,1.0,0.5617,0.9721,0.4414,0.4058,0.6748,0.4119
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,6.610867977142334,270.51522159576416,1.5,,training,0.2768,0.3686,0.6386,1.0,0.5583,0.9947,0.4517,0.3998,0.6884,0.416
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,6.725881576538086,364.3140242099762,1.5,,training,0.2807,0.3674,0.6516,1.0,0.5468,0.9975,0.4377,0.3939,0.709,0.4317
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,6.752048492431641,281.1042585372925,1.5,,training,0.2332,0.3031,0.5777,1.0,0.5234,0.9806,0.4003,0.3691,0.6526,0.4435
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,6.534052848815918,368.43068504333496,1.5,,training,0.2708,0.3489,0.6231,1.0,0.557,0.9775,0.4338,0.3983,0.6842,0.4237
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,6.500477313995361,281.78870582580566,1.5,,training,0.302,0.4,0.6585,1.0,0.5771,0.9954,0.4624,0.4187,0.7217,0.4047
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,6.59376859664917,359.9773738384247,1.5,,training,0.2964,0.3863,0.6731,1.0,0.5681,0.997,0.4527,0.4079,0.6994,0.4125
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,6.651183128356934,267.14958667755127,1.5,,training,0.2385,0.3282,0.5923,1.0,0.5345,0.9874,0.4245,0.3734,0.6639,0.4344
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,6.67788553237915,366.2385416030884,1.5,,training,0.2352,0.3125,0.5696,1.0,0.5296,0.9731,0.4101,0.3824,0.6684,0.4367
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,6.644417762756348,264.87273621559143,1.5,,training,0.2856,0.3655,0.6533,1.0,0.5548,0.9914,0.4416,0.3994,0.7038,0.4229
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,6.672496318817139,359.9080457687378,1.5,,training,0.2482,0.3439,0.6141,1.0,0.5176,0.9562,0.4234,0.3768,0.682,0.4432
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,6.5504231452941895,273.16708731651306,1.5,,training,0.2663,0.3536,0.6117,1.0,0.5608,0.9821,0.4425,0.4017,0.6853,0.4151
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,6.725606918334961,360.1072232723236,1.5,,training,0.2728,0.3548,0.66,1.0,0.5278,0.9824,0.4292,0.3884,0.6832,0.439
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,6.6350836753845215,283.3273160457611,1.5,,training,0.2611,0.3475,0.6319,1.0,0.5255,0.9749,0.4258,0.3866,0.6891,0.4415
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,6.6185688972473145,348.8860352039337,2.0,,training,0.2588,0.3393,0.603,1.0,0.5463,0.9709,0.4241,0.3898,0.6918,0.428
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,6.747336387634277,262.88121151924133,2.0,,training,0.2517,0.3201,0.6266,1.0,0.5149,0.9687,0.4082,0.3719,0.6551,0.4554
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,6.597265243530273,354.2886493206024,2.0,,training,0.2337,0.3358,0.5692,1.0,0.5391,0.9765,0.4302,0.3896,0.6585,0.4222
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,6.582625389099121,273.0995457172394,2.0,,training,0.2766,0.3701,0.6522,1.0,0.5354,0.9663,0.4358,0.3927,0.6887,0.4311
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,6.5302839279174805,364.1590449810028,2.0,,training,0.331,0.4267,0.6954,1.0,0.6015,0.9975,0.4762,0.4375,0.7172,0.387
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,6.619405746459961,278.3748939037323,2.0,,training,0.271,0.3476,0.6356,1.0,0.545,0.9725,0.4293,0.3947,0.6896,0.4312
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,6.502599716186523,382.27449202537537,2.0,,training,0.2802,0.3777,0.6374,1.0,0.5557,0.9891,0.4515,0.399,0.7109,0.417
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,6.6916704177856445,294.02320170402527,2.0,,training,0.2598,0.3407,0.6213,1.0,0.5271,0.9828,0.421,0.3773,0.6913,0.4479
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,6.598143577575684,351.6902976036072,2.0,,training,0.2596,0.3617,0.6343,1.0,0.5182,0.9878,0.4306,0.3751,0.6895,0.4442
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,6.635379791259766,266.3708257675171,2.0,,training,0.2693,0.3729,0.6409,1.0,0.5426,0.9906,0.4429,0.3941,0.6826,0.4288
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,6.773780345916748,353.83952283859253,2.0,,training,0.2495,0.336,0.6276,1.0,0.5065,0.9889,0.4114,0.3607,0.6776,0.4602
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,6.648919105529785,268.4576609134674,2.0,,training,0.2742,0.3447,0.6326,1.0,0.5504,0.971,0.4335,0.3992,0.6846,0.4274
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,6.6100358963012695,347.5619378089905,2.0,,training,0.2547,0.3366,0.6243,1.0,0.5193,0.9726,0.4239,0.3721,0.6707,0.4432
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,6.609476089477539,274.5096890926361,2.0,,training,0.2635,0.3394,0.6222,1.0,0.5332,0.9853,0.4239,0.3859,0.6889,0.4359
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,6.504716396331787,351.7851004600525,2.0,,training,0.2445,0.3373,0.5833,1.0,0.5612,0.991,0.4378,0.3906,0.6922,0.4174
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,6.495519638061523,282.802832365036,2.0,,training,0.2598,0.3551,0.6147,1.0,0.5504,0.9787,0.4373,0.4001,0.6707,0.4187
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,6.751950263977051,350.46928572654724,2.0,,training,0.2441,0.3258,0.6112,1.0,0.5154,0.9882,0.4142,0.3666,0.6622,0.4496
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,6.727723121643066,265.47559571266174,2.0,,training,0.2621,0.3279,0.6244,1.0,0.5151,0.9637,0.4113,0.3829,0.7143,0.4496
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,6.3807783126831055,352.8982779979706,2.0,,training,0.2844,0.3832,0.639,1.0,0.5706,0.9753,0.4483,0.4113,0.7052,0.4059
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,6.489729404449463,265.55535912513733,2.0,,training,0.2761,0.364,0.6281,1.0,0.5609,0.9815,0.4473,0.405,0.695,0.4125
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,6.53900146484375,355.0278732776642,2.0,,training,0.265,0.3316,0.6059,1.0,0.5445,0.982,0.4197,0.3967,0.7073,0.4332
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,6.719550609588623,270.3192656040192,2.0,,training,0.2461,0.3289,0.6101,1.0,0.5075,0.9414,0.4195,0.3745,0.6588,0.4456
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,6.557413578033447,372.861673116684,2.0,,training,0.2848,0.3615,0.6578,1.0,0.5493,0.9736,0.4344,0.4017,0.6993,0.4251
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,6.609443664550781,280.2471103668213,2.0,,training,0.2679,0.3468,0.6372,1.0,0.5453,0.9943,0.4304,0.3862,0.6868,0.4318
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,6.529232978820801,356.40083599090576,2.0,,training,0.2807,0.3652,0.6274,1.0,0.5832,0.9836,0.4486,0.4215,0.679,0.4052
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,6.531916618347168,267.09764552116394,2.0,,training,0.2863,0.3674,0.658,1.0,0.5678,0.9915,0.445,0.4066,0.6715,0.4121
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,6.6807074546813965,369.9793400764465,2.0,,training,0.2428,0.319,0.5859,1.0,0.5443,0.9849,0.4158,0.3867,0.6601,0.4357
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,6.507242202758789,278.7188346385956,2.0,,training,0.2803,0.3734,0.6387,1.0,0.5476,0.9851,0.4451,0.397,0.6978,0.4262
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,6.578029632568359,369.2678225040436,2.0,,training,0.2588,0.3356,0.6156,1.0,0.5323,0.9665,0.4207,0.3923,0.689,0.4378
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,6.621842861175537,288.3190002441406,2.0,,training,0.2534,0.3376,0.6038,1.0,0.5362,0.9786,0.4312,0.3901,0.6749,0.4289
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,6.584918022155762,353.4795196056366,2.0,,training,0.3371,0.4235,0.6994,1.0,0.5986,0.9922,0.4749,0.4462,0.7269,0.3893
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,6.794949054718018,250.42662906646729,2.0,,training,0.2624,0.3358,0.6297,1.0,0.5254,0.9902,0.4207,0.3802,0.6828,0.444
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,6.645071506500244,352.7781295776367,2.0,,training,0.2923,0.37,0.655,1.0,0.5734,0.9912,0.4485,0.4153,0.6947,0.4087
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,6.499845027923584,273.60516357421875,2.0,,training,0.2934,0.3861,0.6675,1.0,0.5681,0.9848,0.4529,0.415,0.6931,0.4097
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,6.5550689697265625,358.28548669815063,2.0,,training,0.251,0.3558,0.5972,1.0,0.5427,0.9884,0.4327,0.3829,0.6847,0.4293
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,6.703457832336426,276.1968138217926,2.0,,training,0.2583,0.3419,0.6025,1.0,0.5515,0.9782,0.4352,0.3869,0.699,0.4272
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,6.608100891113281,364.81204056739807,2.0,,training,0.2579,0.3311,0.5938,1.0,0.5417,0.9522,0.426,0.3963,0.6911,0.4269
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,6.540056228637695,273.16473484039307,2.0,,training,0.254,0.3411,0.5929,1.0,0.5534,0.9818,0.4308,0.3947,0.6868,0.421
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,6.671175479888916,349.9002525806427,2.0,,training,0.2835,0.3691,0.67,1.0,0.5134,0.98,0.4264,0.3805,0.702,0.4504
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,6.576996803283691,258.59519720077515,2.0,,training,0.2689,0.3534,0.6452,1.0,0.5321,0.9767,0.4343,0.3955,0.6677,0.4315
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,6.601914882659912,351.8073253631592,2.0,,training,0.2556,0.3277,0.5903,1.0,0.5475,0.9714,0.4195,0.3975,0.6741,0.427
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,6.581233024597168,267.3864061832428,2.0,,training,0.2582,0.3364,0.6042,1.0,0.5458,0.9833,0.4231,0.3978,0.6762,0.429
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,6.567603588104248,356.569522857666,2.0,,training,0.2828,0.3843,0.6438,1.0,0.5581,0.995,0.4501,0.3967,0.7071,0.4201
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,2,70,6.609469413757324,280.56583619117737,2.0,,training,0.2366,0.3324,0.6041,1.0,0.4992,0.9843,0.416,0.3625,0.6634,0.4546
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,1,70,6.632050037384033,362.09984278678894,2.0,,training,0.255,0.3431,0.6136,1.0,0.526,0.9678,0.4247,0.3848,0.6834,0.4393
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,2,70,6.611835479736328,269.0104172229767,2.0,,training,0.2706,0.3445,0.6343,1.0,0.5342,0.974,0.4229,0.3847,0.6839,0.4411
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,6.989299774169922,350.70372581481934,2.0,,training,0.2054,0.2863,0.5515,1.0,0.4798,0.9651,0.3827,0.3522,0.6399,0.4723
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,6.739252090454102,265.37252259254456,2.0,,training,0.2772,0.3629,0.6329,1.0,0.5503,0.9881,0.4365,0.3936,0.7144,0.4293
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,6.842391014099121,358.84340381622314,2.0,,training,0.2269,0.3011,0.5776,1.0,0.4915,0.9671,0.4003,0.3552,0.6793,0.4621
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,6.773454666137695,275.315527677536,2.0,,training,0.226,0.2999,0.5676,1.0,0.5159,0.9491,0.4054,0.3724,0.6512,0.4458
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,6.773979187011719,365.9455552101135,2.0,,training,0.2581,0.3335,0.6297,1.0,0.5139,0.9549,0.4159,0.3725,0.6796,0.4478
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,6.76639461517334,288.2775230407715,2.0,,training,0.1905,0.2671,0.4942,1.0,0.4997,0.9162,0.3571,0.3688,0.633,0.4673
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,6.685179233551025,350.800968170166,2.0,,training,0.2539,0.3143,0.6061,1.0,0.5225,0.9636,0.403,0.3792,0.6901,0.4506
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,6.706765174865723,256.2450532913208,2.0,,training,0.2354,0.3212,0.5786,1.0,0.5229,0.9709,0.4152,0.3768,0.6567,0.436
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,6.779253005981445,353.81522154808044,2.0,,training,0.207,0.2895,0.5426,1.0,0.4912,0.9547,0.3905,0.3613,0.6673,0.4561
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,6.94217586517334,271.366406917572,2.0,,training,0.2343,0.3003,0.6141,1.0,0.4658,0.9828,0.3864,0.3432,0.6479,0.4837
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,6.907595634460449,361.7391221523285,2.0,,training,0.2708,0.3503,0.6557,1.0,0.5152,0.9942,0.4156,0.3756,0.7004,0.4538
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,6.775935649871826,273.6644899845124,2.0,,training,0.2086,0.2833,0.5263,1.0,0.5117,0.9432,0.3763,0.3671,0.6478,0.4616
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,6.772082328796387,363.96703839302063,2.0,,training,0.2605,0.3249,0.6259,1.0,0.5253,0.9633,0.4105,0.3857,0.6734,0.4426
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,6.795258045196533,289.6392168998718,2.0,,training,0.2446,0.3181,0.6079,1.0,0.5045,0.9464,0.4051,0.3687,0.649,0.4591
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,6.855682373046875,351.7270920276642,2.0,,training,0.2149,0.2898,0.586,1.0,0.4643,0.9886,0.3834,0.3377,0.6576,0.4871
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,6.695756435394287,257.63596296310425,2.0,,training,0.3019,0.3696,0.6909,1.0,0.5317,0.9764,0.4238,0.391,0.7154,0.4417
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,6.83483362197876,356.87521171569824,2.0,,training,0.2569,0.3183,0.6195,1.0,0.5073,0.9648,0.3973,0.373,0.692,0.4591
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,6.81800651550293,259.84561491012573,2.0,,training,0.2354,0.315,0.6029,1.0,0.4993,0.9909,0.4025,0.3629,0.6667,0.4604
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,6.933717727661133,356.8397364616394,2.0,,training,0.2328,0.2884,0.6027,1.0,0.4763,0.9684,0.3695,0.3467,0.6456,0.4847
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,6.7485785484313965,269.8138618469238,2.0,,training,0.2738,0.3561,0.6596,1.0,0.5318,0.9874,0.4217,0.3883,0.6769,0.4405
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,6.727269172668457,365.29070353508,2.0,,training,0.2407,0.3135,0.6189,1.0,0.494,0.9711,0.3984,0.3607,0.6627,0.4668
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,6.907227516174316,276.9530870914459,2.0,,training,0.2685,0.3358,0.6717,1.0,0.5002,0.9645,0.4055,0.3715,0.6713,0.4631
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,6.769516944885254,357.8864486217499,2.0,,training,0.2721,0.3333,0.6333,1.0,0.5396,0.9653,0.4214,0.3973,0.6764,0.4363
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,6.618892669677734,264.53198170661926,2.0,,training,0.2773,0.3572,0.6265,1.0,0.556,0.9803,0.4399,0.4076,0.6878,0.4187
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,6.527003288269043,361.76901721954346,2.0,,training,0.27,0.3595,0.6304,1.0,0.5441,0.992,0.4353,0.3886,0.6925,0.4306
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,6.605633735656738,273.8774416446686,2.0,,training,0.2955,0.3909,0.6692,1.0,0.5641,0.9954,0.4566,0.4071,0.7008,0.4144
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,6.652256965637207,368.8365848064423,2.0,,training,0.261,0.3527,0.6143,1.0,0.5485,0.9925,0.4392,0.3919,0.684,0.4264
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,6.627511024475098,289.29257583618164,2.0,,training,0.2945,0.3864,0.6609,1.0,0.563,0.9973,0.4454,0.4044,0.7057,0.4176
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,6.592155456542969,355.7949459552765,2.0,,training,0.2435,0.3326,0.6009,1.0,0.5191,0.9906,0.4182,0.3745,0.6718,0.4428
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,6.654089450836182,262.59474778175354,2.0,,training,0.2698,0.3583,0.6525,1.0,0.5345,0.9959,0.4356,0.3801,0.6708,0.436
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,6.5558929443359375,358.15707302093506,2.0,,training,0.2303,0.3219,0.5762,1.0,0.5253,0.9868,0.4217,0.3744,0.6515,0.4388
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,6.6075520515441895,275.3724637031555,2.0,,training,0.2656,0.3394,0.6189,1.0,0.5372,0.9819,0.4209,0.3828,0.6677,0.4372
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,6.51692008972168,364.54327726364136,2.0,,training,0.2799,0.3855,0.6341,1.0,0.5478,0.9782,0.4433,0.397,0.7183,0.4245
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,6.505455017089844,281.16569566726685,2.0,,training,0.3015,0.3981,0.657,1.0,0.5817,0.998,0.4548,0.4175,0.7277,0.407
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,6.721574306488037,371.108565568924,2.0,,training,0.243,0.3309,0.5886,1.0,0.5281,0.9748,0.4198,0.3772,0.6847,0.4352
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,6.691149711608887,287.8111217021942,2.0,,training,0.2114,0.3087,0.5544,1.0,0.4897,0.983,0.4084,0.3595,0.6596,0.4553
